Var1,Var2,Var3,Var4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,044
0,0,0,0
0,0,0,0
0,0,0,0
121,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
81,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
000,069
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,021
0,0,0,0
0,0,0,0
144,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,0,0,0
0,0,0,0
19621,36100
361,0,0,441
069,0,0
0,225,0,900
0,676,0,441
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
144,400,0,729
069,0,0
0,0,0,256
000,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,044
000,0,0
0,0,0,0
0,0,0,0
000,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,625
0,676,0,361
0,0,0,0
0,0,000
000,0,0
0,0,0,0
044,0,2601
144,5329,289296
100,0,0,289
0,900,0,225
0,0,069
0,0,0,0
069,0,361
069,021
0,0,0,256
069,0,441
3612196,0
100,0,0,0
10069,000
0,0,0,256
0,0,0,0
0,0,0,225
0,0,0,0
0,0,0,0
0,0,0,0
0,0,096
0,0,0,0
0,0,0,0
0,0,0,0
021,021
000,069
0,0,0,400
